regione,citta,quartiere,prezzo,datetime,posti auto,bagni per stanza,bagni,stanze,ultimo piano,stato,classe energetica,vista mare,riscaldamento centralizzato,superficie,arredato,balcone,impianto tv,esposizione esterna,fibra ottica,cancello elettrico,cantina,giardino comune,giardino privato,impianto allarme,portiere,piscina,villa,intera proprieta,appartamento,attico,loft,mansarda
sardegna,Valledoria,Via Alessandro Volta,78000.0,2022-12-17,0,0.3333333333333333,1.0,3.0,0,,,0.0,,67.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
sardegna,San Teodoro,,460000.0,2023-03-31,1,0.6666666666666666,2.0,3.0,1,,,0.0,,75.0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
sardegna,Cagliari,Fiera - Monte Mixi,387000.0,2023-04-18,0,0.5,2.0,4.0,0,,,0.0,,160.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
sardegna,Cagliari,Piazza Giovanni XXIII,257000.0,2023-04-14,0,0.4,2.0,5.0,0,,,0.0,,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sardegna,Budoni,Località Baia Sant'Anna,370000.0,2023-03-31,1,0.6666666666666666,2.0,3.0,0,,,0.0,,105.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
sardegna,Alghero,Via Pais,355000.0,2023-03-21,0,0.3333333333333333,1.0,3.0,0,,,0.0,,107.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
sardegna,Monserrato,Via Monte Albo,202000.0,2023-02-22,1,0.3333333333333333,1.0,3.0,1,,,0.0,,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sardegna,Alghero,Via Fondazione Rockefeller,319000.0,2023-04-19,0,,2.0,,1,,,1.0,,203.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sardegna,Pula,,3000000.0,2023-06-04,1,,3.0,,0,,,0.0,,265.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
sardegna,Alghero,Viale 1 Maggio,299000.0,2023-04-26,1,0.5,1.0,2.0,0,,,0.0,,52.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
